gate_type,input_count,is_sequential,is_constant_input,has_bus_signal,level_to_input,level_to_output,level_to_output_ff,level_to_input_ff,and_gates_fanin,or_gates_fanin,nand_gates_fanin,nor_gates_fanin,not_gates_fanin,buf_gates_fanin,xor_gates_fanin,xnor_gates_fanin,diff_gates_fanin,and_gates_fanout,or_gates_fanout,nand_gates_fanout,nor_gates_fanout,not_gates_fanout,buf_gates_fanout,xor_gates_fanout,xnor_gates_fanout,diff_gates_fanout,label,predicted
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,6,2,4,0,5,0,1,0,0,0,0,0,0,43,0,29,57,0,2,8,0,0,Not_Trojan
3,1,0,0,1,2,7,6,2,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,2,0,34,0,13,7,0,1,6,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,10,5,2,0,6,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,9,2,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,7,3,3,0,5,0,2,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,1,2,6,5,2,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,3,3,4,0,2,0,1,0,0,0,0,0,0,3,0,0,4,0,0,0,0,1,Not_Trojan
2,2,0,0,0,6,2,2,5,0,13,0,9,1,0,0,0,0,0,18,0,13,24,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,8,4,3,0,6,0,2,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,6,0,1,6,0,0,1,0,2,3,0,0,0,0,0,Trojan
2,2,0,0,0,6,2,2,6,0,3,0,3,2,0,0,0,0,0,18,0,13,24,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,11,6,1,0,11,0,6,3,0,0,1,0,0,19,0,12,24,0,1,4,0,0,Not_Trojan
5,2,0,0,1,2,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,Trojan
3,1,0,0,1,2,5,5,2,0,34,0,13,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,2,0,15,0,10,4,0,0,0,0,0,2,0,1,3,0,0,0,0,0,Not_Trojan
4,2,0,0,1,2,6,5,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,1,0,26,0,11,6,0,1,4,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,2,0,15,0,10,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,2,2,3,0,1,0,1,0,0,0,0,0,0,285,0,196,354,0,9,33,0,1,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,2,0,15,0,10,1,0,0,0,0,0,1,0,2,4,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,6,2,3,0,4,0,2,0,0,0,0,0,0,37,0,32,52,0,0,0,0,0,Not_Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
2,2,0,0,1,2,10,6,2,0,13,0,5,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,10,5,1,0,6,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,8,4,3,0,6,0,2,0,0,0,0,0,0,20,0,14,26,0,1,5,0,0,Not_Trojan
1,4,1,1,1,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Trojan
4,2,0,0,1,2,6,6,2,0,347,0,160,44,0,8,40,0,0,1,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,26,0,11,1,0,1,4,0,0,1,0,2,2,0,0,0,0,0,Trojan
1,4,1,1,1,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Trojan
3,1,0,0,1,2,6,6,2,0,5,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,1,2,5,5,2,0,173,0,80,22,0,4,20,0,0,2,0,0,1,0,0,0,0,0,Trojan
